"Dim1","Dim2","lineages","conditions","conditions.1","score"
10.6025331933051,-1.78976841284355,-1,"B","B",1.42135172077177
19.7589858528227,-1.85674346959245,-1,"A","A",2.1129600982171
14.7663696017116,1.75512820593475,1,"A","A",0.93258020935626
15.0498137809336,-2.07046781005559,-1,"A","A",1.47354330608951
-1.31369207054377,-0.862023762166652,-1,"A","A",1.43637695267625
-1.33730756118894,-1.04683517028726,-1,"A","A",1.44009051219736
5.55780114606023,1.53334259369411,1,"A","A",1.97007603379929
27.6982276793569,-1.79751901362725,-1,"A","A",1.39208613945079
28.50432055071,1.83825506853816,1,"A","A",0.283412003024503
19.5942111685872,-2.07181174695904,-1,"B","B",2.13529645369863
19.3298362288624,1.96595847486698,1,"A","A",1.19777549837631
11.4304515998811,1.66279753168596,1,"A","A",1.09757586054288
-9.90908135659993,0.184758116913528,1,"A","A",0.97331700239628
14.3574981018901,2.02375220013305,1,"A","A",0.89728006400415
23.4720623772591,-1.83644156007184,-1,"A","A",2.10673163540746
20.0609025079757,-1.90687834479757,-1,"A","A",2.15086248618801
8.10926290228963,1.39236758024845,1,"A","A",1.63187808233821
11.4315997529775,1.80737590584835,1,"A","A",1.08823248857346
11.4950678125024,-1.65787463725164,-1,"A","A",1.33015127741895
-9.94476625695825,0.362714550451086,1,"A","A",0.965182002751901
4.22663815319538,-1.42779464868914,-1,"A","A",2.113024053582
14.485323606059,1.49041281816568,1,"A","A",0.956110175759847
23.1576852221042,1.98985333802495,1,"A","A",1.11283893089227
4.26887997426093,-1.31665453176059,-1,"A","A",2.11273468370292
6.42540503293276,1.57349740663049,1,"A","A",1.8742742220433
12.9390359576792,-1.83653359276935,-1,"A","A",1.30281891721565
13.5871321428567,-1.81135947386477,-1,"A","A",1.31612567925383
18.7862916942686,1.89488756473826,1,"A","A",1.18214988758034
5.79892180860043,-1.3260903262082,-1,"A","A",2.03544718674952
26.7681571654975,-1.92002366346971,-1,"A","A",1.60057895500327
28.5028117429465,-2.17973466306818,-1,"A","A",1.33818705941922
-0.659058978781104,-0.726953040839659,-1,"A","A",1.54967083251629
18.979903999716,-1.77539624486241,-1,"A","A",2.00409008106
26.1453810054809,-1.86572907950197,-1,"B","B",1.70618710787595
14.1389633901417,-2.13771309155335,-1,"A","A",1.3980356653589
15.2602919563651,-1.99513857153756,-1,"A","A",1.48596134684711
27.495433986187,2.08717939034198,1,"A","A",0.394860945949943
24.0193100273609,-1.97717897108121,-1,"A","A",2.07521137998545
13.1928359623998,-1.81440381331757,-1,"A","A",1.30342718771357
22.8561569564044,-1.61058239710884,-1,"A","A",2.10925045240327
-5.45125563628972,-0.625899033545054,-1,"B","B",0.915679172674834
20.5803103465587,-2.28488620209735,-1,"A","A",2.25690526074268
14.9445382878184,-1.86308668651367,-1,"A","A",1.42870804382732
-4.06213573180139,0.511607527466035,1,"A","A",0.972817332742382
-6.78942133672535,0.476074916849624,1,"A","A",0.829672223246492
8.56278205290437,-1.81619284558967,-1,"A","A",1.68895514001469
21.1747264582664,-1.63964386273897,-1,"A","A",2.15751022606244
19.34111838229,-1.97762035529146,-1,"A","A",2.08854499784301
22.6892177760601,-2.05043383616074,-1,"A","A",2.21248627308623
-3.19350074976683,0.666141638976435,1,"A","A",1.07812981015191
27.788813021034,2.12169935767155,1,"A","A",0.333748153562815
1.74495365470648,-1.15814455206538,-1,"A","A",1.95048590546435
-4.03711790218949,-0.86072208420139,-1,"A","A",1.03679112788489
-25.0553022883832,-0.208812613320301,-1,"B","B",1.13438799643066
-31.5170732419938,-0.0412905741318299,-1,"B","B",1.86105387662897
-16.7066475283355,-0.0427093757891792,-1,"B","B",1.01796157002047
-30.884417144116,-0.064665293855295,-1,"B","B",1.80382882013078
-24.5334645407274,0.00101372082036288,-1,"B","B",1.066615753927
-25.6614768039435,-0.0595688270845076,-1,"B","B",1.18362021489314
-26.9344332627952,0.308167214892192,1,"B","B",1.29986052968221
-35.0821343297139,0.105335848160921,-1,"B","B",2.0094313300961
-36.7467755032703,0.454337299031496,1,"B","B",1.96148835806829
-34.2977699078619,-0.103873079644667,1,"B","B",2.02156013793091
-35.6924243411049,0.133819598561654,1,"B","B",2.00610163360431
-34.2607013671659,0.330206805227838,1,"B","B",1.97592111971556
-19.4431525841355,0.00502177721210095,-1,"B","B",0.901244800434865
-29.4462393363938,-0.167984095478891,-1,"B","B",1.65660603019596
-24.8110614414327,-0.052623398724134,1,"B","B",1.09647084377294
-22.342589253094,0.150877569963384,1,"B","B",0.912319340567483
23.1892886408605,1.94355628899158,1,"B","B",1.12272329781811
-33.8041324564256,0.110246210124547,-1,"B","B",1.98701661125749
-25.4007126460783,-0.333116419863002,-1,"B","B",1.181446309788
29.7146607143804,2.05811314903426,1,"B","B",0.0457706196848353
-25.8485822496004,-0.0126665334223813,-1,"B","B",1.20008084622392
-22.4173449375667,-0.241056087471445,-1,"B","B",0.949964482159356
-33.2814996223897,0.101610958802903,-1,"B","B",1.96733160763524
-17.9791083978489,-0.422611086945589,-1,"B","B",0.987050966919731
24.5145229715854,2.13340747190428,1,"B","B",0.903182761648826
-19.0733989933506,-0.101821882227515,-1,"B","B",0.919719428875601
27.9232371458784,2.11785317452597,1,"B","B",0.311229499515773
-37.2060523321852,-0.033916059591479,1,"B","B",2.00538818684301
-28.3599927998148,0.0968095652948089,1,"B","B",1.4989716442106
-35.7658487861045,0.0709446320282923,1,"B","B",2.01220648918562
-39.842391172424,-0.028737348662625,1,"B","B",1.97013382015104
27.2177641652524,1.89231076936772,1,"B","B",0.496156299141489
-33.5122096631676,-0.218337202453221,-1,"B","B",2.00897836507607
-32.7382564288564,-0.223311519215204,-1,"B","B",1.97027140989987
-33.0528598092496,0.133975870335084,1,"B","B",1.95272129234409
-18.6229573329911,-0.0836517342130816,-1,"B","B",0.93319236035527
-36.7571020615287,0.0391689535673487,-1,"B","B",2.00469938488939
-34.4277237937786,-0.218842414450838,1,"B","B",2.03524099379385
-14.4342896621674,-0.185952319426506,-1,"B","B",1.11597888727595
-18.5610417369753,0.0366853143256639,-1,"B","B",0.925840650813197
29.4194505456835,2.22905801279302,1,"B","B",0.0458256569601245
-36.5254857274704,-0.0186137035219031,-1,"B","B",2.01385984932313
-32.7498779748566,0.0101046967093222,1,"B","B",1.94822004365179
-15.0588423386216,0.0878423993155717,-1,"B","B",1.0805720066448
-34.3898072629236,-0.0771245269157376,1,"B","B",2.02066264645374
-19.1796691413037,0.0591684330998508,-1,"B","B",0.903528782107389
-25.0028803152964,0.12141189620558,-1,"B","B",1.09909712222571
-29.3751880386844,-0.183999329383354,-1,"B","B",1.6497693314901
-21.0558752296492,0.215691717963017,1,"B","B",0.873119934190605
-12.3321623750962,-0.158173549622519,-1,"B","B",1.11287301328746
-11.8162917345762,0.974713190902935,1,"B","B",1.02170638075208
18.1961173098534,2.13013016872903,1,"B","B",1.09162630529809
24.9597132951021,-1.98687517989985,-1,"A","A",1.94254405676391
7.89379325695336,1.96609645591822,1,"B","B",1.63074232880036
0.503751393407583,1.67392912932824,1,"B","B",1.67991074541241
9.23266061581671,-1.75715748978976,-1,"A","A",1.58944324888469
-11.9279630761594,0.655176154227804,1,"B","B",1.0486499005938
-5.99082582630217,-0.608646952794873,-1,"A","A",0.895600432249248
8.90355498529971,-1.8946912382183,-1,"B","B",1.64431930680041
-7.51281407661736,1.36914489827273,1,"B","B",0.806543772575575
20.895972205326,-1.80259433074923,-1,"A","A",2.18255376816943
16.0429600533098,1.9271790364514,1,"B","B",0.969953104490967
3.40917136520147,-1.49764253991538,-1,"A","A",2.09691473968729
12.9577698558569,1.9667395723234,1,"B","B",0.940076555313332
-11.1986856069416,1.21698782209847,1,"B","B",0.979257062676232
10.6449495349079,2.27450886227237,1,"B","B",1.16359115745814
2.42831404320896,1.58829114480395,1,"B","B",1.94317699753378
6.93822151049972,-1.65396780459255,-1,"A","A",1.91284697772201
23.5427915304899,-1.75213357479285,-1,"A","A",2.08107697666667
-8.50717649795115,1.14244660243584,1,"B","B",0.846198223055801
8.8288280274719,-1.46824859768827,-1,"A","A",1.63176645621344
11.2337813340127,1.92174484080184,1,"B","B",1.10539248878906
-6.69132650829852,-0.324843059032703,-1,"B","B",0.869540343917228
5.7807020097971,-1.48762521121729,-1,"A","A",2.03858157363098
-6.17354370653629,0.0336437270827367,-1,"A","A",0.854556646185072
-14.6666705608368,0.702565455541084,1,"B","B",1.04647193105523
-1.15495287813246,-1.06599638398956,-1,"A","A",1.4729338096388
0.964781641960144,-1.18676210914992,-1,"A","A",1.84065549323787
1.96236998774111,-1.13822095071714,-1,"A","A",1.97698054941324
4.99147090129554,-1.74659622090667,-1,"A","A",2.09314145491449
9.65809970162809,-2.01751872049538,-1,"A","A",1.5512815576731
25.1441049389541,-2.15526549853007,-1,"A","A",1.94980251231933
19.9491931498051,-2.0158563028067,-1,"A","A",2.16134468990784
28.2074409257621,-1.8070945894194,-1,"B","B",1.29951876064992
-6.72319147735834,1.27530574796298,1,"B","B",0.804208809346021
12.9665118549019,2.00432108917989,1,"B","B",0.936606266555659
-4.69338466413319,-0.572026383349212,-1,"A","A",0.958754577962753
-15.0121258478612,0.431144178172816,1,"B","B",1.05701882308311
9.12438847124577,2.16161936613666,1,"B","B",1.41274375874179
11.9368331413716,-1.99619469595604,-1,"B","B",1.34312959659347
4.34069651179016,1.85823254761204,1,"B","B",2.0054759711757
-15.0821319781244,0.479273947116682,1,"B","B",1.05099162668154
25.0573879573494,-1.90694675173127,-1,"A","A",1.90875581778292
13.6939526256174,2.22373851072799,1,"B","B",0.886974512223439
-18.1504874583334,0.404706191477852,1,"B","B",0.914338745397531
18.2807331439108,-1.74228126779805,-1,"A","A",1.89645441184922
11.3916422054172,-1.69966791310325,-1,"A","A",1.34187880265312
27.8182893618941,-2.08604753199539,-1,"A","A",1.44030917622449
16.4811991620809,2.00226073100409,1,"B","B",0.987681085329158
8.23914065957069,-1.47078273360793,-1,"A","A",1.72119485770275
10.6208191439509,1.73397116024493,1,"B","B",1.20056521859088
0.201783180236816,1.8186547549428,1,"B","B",1.62196330721912
-1.89806068316102,-0.835959444340812,-1,"A","A",1.33450501902802
18.6855488922447,-1.82179535269103,-1,"A","A",1.97153241479575
10.7230785768479,2.08132051137757,1,"B","B",1.16458835497551
18.2550818100572,-1.90422674866609,-1,"A","A",1.92210331682816
-12.3350345529616,0.994571491470189,1,"B","B",1.03439826541088
-8.08400795795023,0.960464505874989,1,"B","B",0.837239768521189
3.00525065511465,-1.15518541200524,-1,"A","A",2.0743893478177
2.87504939362407,1.62154187129722,1,"B","B",1.97882567859666
15.299661019817,2.07554549437358,1,"B","B",0.911873334041565
15.0841350574046,2.00028252931135,1,"B","B",0.91330878380012
5.43410148471594,-1.35047573152215,-1,"A","A",2.0656022987872
19.5108861941844,-1.94858212720889,-1,"A","A",2.10338199125794
21.8527745641768,-2.21033229128085,-1,"A","A",2.27234639006883
8.96645843051374,1.65477590853165,1,"B","B",1.47178325271718
5.4175435565412,-1.41316877121348,-1,"A","A",2.06719845132933
1.9260913040489,-1.20126861955142,-1,"A","A",1.97329115335685
-7.7011539041996,-0.438656216115462,-1,"A","A",0.894467025053664
16.9477185700089,-1.98141256415621,-1,"A","A",1.72674413142268
-12.0803229231387,0.694205425774968,1,"B","B",1.05060021759107
5.00431596301496,1.88162514768842,1,"B","B",1.98135629125061
-4.47268637828529,-0.720044523108384,-1,"A","A",0.985947013245491
-5.07685917429626,1.1585997372695,1,"B","B",0.867810509806474
2.56359331309795,-1.2838271224085,-1,"A","A",2.04047781133832
12.6073959935457,2.13527942132215,1,"B","B",0.950588107036242
4.73272387869656,-1.15924011288289,-1,"A","A",2.10249659447067
7.5857650488615,-1.63984679893849,-1,"A","A",1.82413425759315
-2.43767890147865,1.626751743764,1,"B","B",1.17223490077213
4.07313142903149,2.03136954732131,1,"B","B",1.99124895619383
-3.84372254833579,1.55611213027635,1,"B","B",0.977041124317406
18.3327312394977,1.92786950859755,1,"B","B",1.14319998516038
18.8307185471058,1.73316134407613,1,"B","B",1.2210445480654
16.5811209287494,1.80067113971869,1,"B","B",1.02698263257679
-16.6850516665727,0.476950552977319,1,"B","B",0.9798344104855
9.0743844397366,-1.93884861102548,-1,"A","A",1.62315977398426
3.56541063636541,-1.18489507295256,-1,"A","A",2.10283775906437
16.9374325592071,-2.13658690247954,-1,"A","A",1.75193621214803
5.4594378080219,1.88407815998786,1,"B","B",1.9512153240354
14.3711245805025,1.98448346245382,1,"B","B",0.901376487422374
27.9313769936562,-1.99445453398619,-1,"A","A",1.39682323527854
12.9586826357991,-1.83786362044602,-1,"B","B",1.30313183088446
1.41076222062111,1.90455284189255,1,"B","B",1.80215501745755
27.6677777152508,-2.01105915210609,-1,"A","A",1.45033083382372
25.6942060869187,-2.02561975525644,-1,"A","A",1.82630558215535
-3.58774645254016,1.58978241448833,1,"B","B",1.00766603458907
-7.99877010285854,-0.401078284622572,-1,"A","A",0.902783309866663
21.1307717859745,-1.74059188292862,-1,"A","A",2.17746226362466
17.0384555868804,1.66553905720733,1,"B","B",1.08699303559532
-4.90091168321669,1.62392485484794,1,"B","B",0.873150422665777
